1732	71	retired	married	primary	no	4657	cellular	16	2	93	5	-1	0	1
1734	32	management	married	tertiary	no	0	cellular	26	8	104	9	-1	0	1
1737	50	housemaid	single	unknown	no	0	telephone	28	7	118	8	-1	0	1
1740	49	housemaid	married	primary	no	889	telephone	7	7	388	1	-1	0	1
1743	32	student	single	tertiary	no	0	cellular	6	8	101	5	3	6	1
1745	51	services	divorced	secondary	no	518	telephone	17	11	76	1	-1	0	1
1750	30	technician	single	secondary	no	790	cellular	20	8	696	3	-1	0	1
1755	43	entrepreneur	married	tertiary	no	210	cellular	29	7	646	2	-1	0	1
1756	51	management	married	tertiary	no	2934	cellular	18	11	727	4	-1	0	1
1758	33	services	married	secondary	no	386	cellular	12	11	253	1	92	4	1
1760	54	blue-collar	married	secondary	no	448	cellular	5	8	98	1	-1	0	1
1762	37	admin.	married	secondary	no	7	cellular	27	5	224	7	105	1	1
1764	43	admin.	married	secondary	no	264	cellular	17	4	113	2	-1	0	1
1765	49	technician	married	tertiary	no	1843	cellular	25	5	269	1	-1	0	1
1766	45	blue-collar	married	primary	no	185	cellular	29	1	249	3	-1	0	1
1769	39	admin.	single	unknown	no	0	cellular	11	5	62	1	-1	0	1
1770	51	entrepreneur	married	secondary	yes	-2082	cellular	28	7	123	6	-1	0	1
1771	30	blue-collar	single	secondary	no	6900	cellular	21	11	816	1	-1	0	1
1772	70	retired	married	secondary	no	616	cellular	27	4	149	2	182	1	1
1773	53	admin.	divorced	secondary	no	0	cellular	30	4	586	2	-1	0	1
1775	32	technician	married	tertiary	no	3939	cellular	8	8	209	2	-1	0	1
1778	45	blue-collar	divorced	primary	no	0	cellular	21	7	211	2	-1	0	1
1780	49	technician	married	secondary	yes	-74	cellular	19	11	114	1	-1	0	1
1784	34	entrepreneur	married	secondary	no	456	cellular	28	8	137	8	-1	0	1
1787	39	admin.	married	secondary	no	-650	cellular	15	5	123	2	364	1	1
1788	32	technician	single	tertiary	no	930	cellular	27	8	85	7	-1	0	1
1789	46	admin.	married	secondary	no	179	cellular	29	1	194	4	436	1	1
1792	35	admin.	married	secondary	no	786	cellular	25	7	322	1	-1	0	1
1795	36	blue-collar	married	secondary	no	1049	cellular	14	5	224	4	-1	0	1
1798	56	technician	married	tertiary	no	272	cellular	26	8	103	2	-1	0	1
1802	59	retired	married	secondary	no	5706	cellular	25	7	471	2	-1	0	1
1803	25	admin.	married	secondary	no	18	cellular	18	7	225	1	-1	0	1
1804	33	technician	married	secondary	no	3470	cellular	11	8	285	2	-1	0	1
1806	73	retired	married	primary	no	796	cellular	23	10	427	1	182	2	1
1808	49	technician	married	tertiary	no	3726	cellular	5	8	875	2	-1	0	1
1811	46	blue-collar	married	secondary	no	-1400	telephone	6	5	309	3	355	4	1
1812	25	admin.	married	secondary	no	242	cellular	30	7	62	12	-1	0	1
1813	39	management	single	tertiary	no	0	cellular	12	5	561	4	369	3	1
1814	36	management	married	tertiary	no	23	cellular	26	8	133	11	-1	0	1
1817	30	admin.	single	secondary	no	127	cellular	18	5	16	6	368	1	1
1819	43	technician	married	tertiary	no	192	cellular	5	8	203	2	-1	0	1
1820	53	retired	married	secondary	no	1278	telephone	15	7	174	3	-1	0	1
1821	37	management	married	tertiary	no	1315	cellular	30	6	224	1	-1	0	1
1833	38	admin.	married	secondary	no	424	cellular	17	4	279	1	-1	0	1
1837	43	blue-collar	married	secondary	no	-179	cellular	30	7	335	6	-1	0	1
1842	54	management	divorced	tertiary	no	7010	cellular	11	3	275	2	-1	0	1
1846	33	blue-collar	single	primary	no	1	cellular	20	4	257	1	-1	0	1
1847	51	blue-collar	married	primary	no	872	cellular	8	8	82	2	-1	0	1
1848	40	management	single	tertiary	no	1361	cellular	29	1	1473	1	-1	0	1
1849	59	admin.	married	secondary	no	817	cellular	9	4	304	1	-1	0	1
1855	37	management	single	tertiary	no	695	cellular	28	1	233	1	-1	0	1
1856	32	blue-collar	married	secondary	no	1148	cellular	20	4	121	1	-1	0	1
1859	49	admin.	married	secondary	no	2465	cellular	20	8	157	3	-1	0	1
1861	38	services	married	secondary	no	0	telephone	28	7	121	2	-1	0	1
1862	39	technician	divorced	secondary	no	902	cellular	10	2	691	2	180	5	1
1865	34	management	single	tertiary	no	2679	cellular	7	5	195	1	-1	0	1
1866	56	blue-collar	married	secondary	no	2190	cellular	30	1	90	2	232	1	1
1868	45	technician	divorced	secondary	no	809	cellular	13	5	155	2	363	4	1
1870	42	technician	married	tertiary	no	782	cellular	3	4	285	1	-1	0	1
1874	38	management	divorced	secondary	no	-17	cellular	21	11	11	4	-1	0	1
1881	57	retired	married	secondary	no	523	cellular	2	2	49	6	-1	0	1
1887	72	retired	married	primary	no	763	cellular	24	4	384	2	-1	0	1
1888	29	management	single	tertiary	no	3357	cellular	21	7	120	3	-1	0	1
1891	34	admin.	single	secondary	no	663	cellular	20	4	111	1	-1	0	1
1892	45	admin.	divorced	unknown	no	998	telephone	30	7	38	2	-1	0	1
1893	26	services	single	secondary	no	0	cellular	29	7	165	23	-1	0	1
1894	80	retired	married	primary	no	1548	cellular	6	8	331	2	-1	0	1
1897	32	technician	single	tertiary	no	2204	cellular	21	11	11	4	-1	0	1
1898	77	retired	divorced	tertiary	no	4659	cellular	14	4	161	1	-1	0	1
1900	38	blue-collar	married	primary	no	1327	cellular	20	11	277	1	-1	0	1
1905	39	management	single	tertiary	no	816	cellular	27	8	37	3	-1	0	1
1912	59	self-employed	married	tertiary	no	185	cellular	22	6	177	5	138	1	1
1913	30	technician	married	tertiary	no	569	cellular	27	8	976	12	-1	0	1
1914	45	admin.	married	secondary	no	644	telephone	22	7	92	1	-1	0	1
1917	57	blue-collar	married	primary	no	282	cellular	7	7	261	12	-1	0	1
1920	29	blue-collar	married	secondary	no	-478	cellular	8	7	528	2	-1	0	1
1921	20	student	single	secondary	no	1191	cellular	12	2	274	1	-1	0	1
1923	59	entrepreneur	married	primary	no	0	telephone	19	11	207	2	153	1	1
1928	37	management	divorced	secondary	no	414	cellular	29	1	293	2	162	4	1
1930	41	technician	married	secondary	no	0	cellular	29	8	141	2	-1	0	1
1931	31	services	single	secondary	no	11386	cellular	20	11	356	1	-1	0	1
1933	54	services	married	unknown	no	386	cellular	19	11	74	1	152	1	1
1934	54	technician	married	secondary	no	2225	cellular	13	8	73	2	-1	0	1
1936	42	blue-collar	married	unknown	no	-406	cellular	30	7	152	5	-1	0	1
1939	34	admin.	married	tertiary	no	2552	cellular	25	9	74	1	-1	0	1
1941	40	blue-collar	married	primary	no	1397	telephone	12	5	58	2	334	1	1
1943	68	retired	married	secondary	no	19317	cellular	4	8	249	1	-1	0	1
1946	38	technician	married	secondary	no	6728	cellular	25	11	232	1	96	4	1
1947	31	services	single	secondary	no	1987	telephone	20	11	55	2	-1	0	1
1950	32	management	single	tertiary	no	656	cellular	20	4	148	2	-1	0	1
1952	45	blue-collar	divorced	primary	no	942	cellular	21	11	362	1	-1	0	1
1955	52	technician	divorced	secondary	no	280	cellular	14	7	393	5	-1	0	1
1956	35	technician	married	secondary	no	-259	cellular	29	1	381	1	247	2	1
1959	31	management	married	tertiary	no	2603	cellular	11	2	280	4	-1	0	1
1963	30	management	married	tertiary	no	944	cellular	29	10	251	2	-1	0	1
1964	36	blue-collar	married	primary	no	0	cellular	18	11	618	2	-1	0	1
1967	50	blue-collar	married	secondary	no	372	telephone	11	5	21	1	-1	0	1
1970	69	retired	married	unknown	no	426	telephone	9	3	225	1	90	1	1
1971	38	blue-collar	married	secondary	no	1663	cellular	13	4	217	3	327	1	1
1972	26	blue-collar	single	primary	no	-887	cellular	18	5	827	2	-1	0	1
1976	58	management	married	secondary	no	37	cellular	18	8	84	11	-1	0	1
1977	36	management	single	tertiary	no	339	cellular	21	11	6	6	-1	0	1
1978	65	retired	divorced	unknown	no	300	cellular	2	8	245	2	-1	0	1
1980	35	blue-collar	divorced	primary	no	1792	cellular	31	7	630	6	-1	0	1
1981	30	management	married	tertiary	no	3134	cellular	17	7	124	1	-1	0	1
1983	41	services	married	secondary	no	3992	telephone	20	11	281	2	-1	0	1
1986	52	entrepreneur	married	primary	no	592	cellular	21	7	122	2	-1	0	1
1990	51	admin.	single	tertiary	no	16	cellular	30	1	158	1	-1	0	1
1991	41	management	married	tertiary	no	51	cellular	25	8	140	8	-1	0	1
1992	43	blue-collar	married	primary	no	255	cellular	17	7	180	1	-1	0	1
1993	31	management	married	secondary	no	466	cellular	14	5	164	1	-1	0	1
1997	32	housemaid	married	tertiary	no	357	cellular	18	11	175	2	-1	0	1
2003	43	services	married	primary	no	-88	cellular	17	4	313	1	147	2	1
2004	60	self-employed	single	secondary	no	27	cellular	22	8	40	2	-1	0	1
2007	33	management	married	tertiary	no	296	cellular	16	7	90	2	-1	0	1
2008	56	retired	divorced	primary	no	694	cellular	29	1	144	1	102	1	1
2009	33	blue-collar	married	secondary	no	249	cellular	31	7	61	4	-1	0	1
2010	39	management	single	tertiary	no	0	cellular	16	4	81	2	-1	0	1
2011	41	entrepreneur	married	tertiary	no	171	cellular	19	11	209	1	191	4	1
2012	34	technician	single	secondary	no	0	cellular	21	8	163	2	-1	0	1
2013	28	management	single	tertiary	no	781	cellular	9	4	125	6	-1	0	1
2014	28	technician	single	secondary	no	389	cellular	11	5	15	7	-1	0	1
2015	36	admin.	single	secondary	no	0	cellular	20	4	637	1	-1	0	1
2025	59	retired	divorced	secondary	no	319	cellular	24	7	129	1	-1	0	1
2027	19	student	single	unknown	no	0	cellular	11	2	123	3	-1	0	1
2030	42	technician	married	secondary	no	2030	cellular	9	7	196	1	-1	0	1
2031	36	services	married	secondary	no	-11	cellular	30	7	172	28	-1	0	1
2033	47	management	divorced	tertiary	no	94	cellular	31	7	9	19	-1	0	1
2034	58	blue-collar	married	secondary	no	602	cellular	13	5	201	1	-1	0	1
2035	44	services	married	secondary	no	27	cellular	25	5	485	1	-1	0	1
2038	52	technician	married	secondary	no	64	telephone	29	8	20	2	-1	0	1
2039	38	admin.	married	tertiary	no	1980	cellular	5	8	176	2	-1	0	1
2040	36	management	divorced	tertiary	no	649	cellular	16	7	237	2	91	1	1
2041	46	blue-collar	married	unknown	no	9328	cellular	5	5	725	3	-1	0	1
2045	31	admin.	married	secondary	no	5	cellular	16	7	101	7	-1	0	1
2049	51	management	single	tertiary	yes	-55	cellular	11	5	281	2	266	6	1
2050	30	services	married	secondary	no	1286	cellular	17	7	544	1	-1	0	1
2051	31	management	married	secondary	no	625	cellular	7	4	424	1	138	1	1
2053	56	blue-collar	married	primary	no	828	cellular	14	5	214	1	349	1	1
2054	48	blue-collar	married	primary	no	1678	cellular	28	1	263	2	-1	0	1
2060	35	blue-collar	married	secondary	no	1257	cellular	20	4	93	3	329	7	1
2062	31	management	married	tertiary	no	1224	cellular	24	7	1441	2	-1	0	1
2063	56	self-employed	married	secondary	no	784	cellular	30	7	149	2	-1	0	1
2068	32	services	single	secondary	no	182	cellular	6	5	145	1	-1	0	1
2069	55	admin.	married	secondary	no	865	cellular	27	10	96	1	111	3	1
2070	46	management	married	tertiary	no	-3	cellular	28	8	205	2	-1	0	1
2074	34	entrepreneur	married	secondary	no	2	cellular	5	5	184	1	167	6	1
2075	38	blue-collar	married	primary	no	2240	cellular	19	11	551	1	183	1	1
2081	35	entrepreneur	married	primary	no	2643	cellular	8	7	259	1	-1	0	1
2086	26	self-employed	married	tertiary	no	479	cellular	9	2	133	3	-1	0	1
2087	39	technician	married	secondary	no	3663	cellular	11	8	230	3	-1	0	1
2089	43	management	single	tertiary	no	146	cellular	21	11	50	1	113	5	1
2090	26	entrepreneur	married	tertiary	no	37	cellular	6	5	207	1	363	2	1
2091	36	blue-collar	married	secondary	no	-231	cellular	15	7	779	2	-1	0	1
2092	33	management	single	secondary	no	1558	cellular	17	4	97	1	-1	0	1
2096	58	retired	married	secondary	no	3382	cellular	28	5	294	2	309	2	1
2098	59	management	divorced	tertiary	no	7813	cellular	21	11	75	1	-1	0	1
2099	46	blue-collar	married	primary	no	2749	cellular	17	11	332	1	-1	0	1
2102	34	unemployed	single	secondary	no	0	cellular	17	11	63	2	-1	0	1
2103	46	management	divorced	tertiary	no	225	cellular	14	5	201	1	345	1	1
2104	54	management	divorced	tertiary	no	1295	cellular	21	7	179	10	-1	0	1
2105	32	admin.	single	secondary	no	739	cellular	20	11	91	3	-1	0	1
2106	54	blue-collar	married	secondary	no	0	telephone	16	4	1366	1	150	1	1
2108	31	technician	married	secondary	no	0	cellular	15	7	624	6	-1	0	1
2111	31	technician	single	secondary	no	102	telephone	17	4	460	2	345	2	1
2113	35	blue-collar	married	secondary	no	243	cellular	20	4	41	3	-1	0	1
2114	34	management	single	tertiary	no	1	cellular	19	11	582	1	-1	0	1
2115	46	technician	married	secondary	no	2098	cellular	7	8	110	2	-1	0	1
2119	56	admin.	married	secondary	no	16873	cellular	7	10	223	1	-1	0	1
2121	33	technician	married	secondary	no	58	telephone	29	8	57	2	-1	0	1
2122	45	admin.	married	secondary	no	-388	cellular	14	7	175	2	-1	0	1
2125	27	services	married	secondary	no	100	cellular	16	7	57	2	-1	0	1
2128	48	management	married	tertiary	no	1147	cellular	5	8	389	1	64	2	1
2129	47	management	married	tertiary	no	295	cellular	5	8	157	1	-1	0	1
2130	47	services	married	secondary	no	2322	cellular	22	8	618	1	-1	0	1
2132	46	blue-collar	married	secondary	no	-216	cellular	28	7	404	3	-1	0	1
2136	33	blue-collar	married	secondary	no	137	cellular	18	7	305	12	-1	0	1
2137	52	services	married	secondary	no	2072	cellular	10	7	224	1	-1	0	1
2140	38	blue-collar	divorced	secondary	no	0	cellular	11	5	580	1	173	1	1
2141	49	blue-collar	married	secondary	no	171	cellular	4	2	19	3	175	2	1
2144	33	management	single	tertiary	no	349	cellular	22	8	182	1	-1	0	1
2145	34	admin.	married	secondary	no	96	cellular	29	8	109	2	-1	0	1
2146	34	admin.	married	secondary	no	613	cellular	4	6	80	1	-1	0	1
2147	44	technician	married	secondary	no	310	cellular	6	2	200	1	253	1	1
2149	44	management	married	tertiary	no	4460	telephone	31	7	168	2	-1	0	1
2150	31	blue-collar	married	secondary	no	3653	cellular	21	11	252	1	168	4	1
2152	31	admin.	married	secondary	no	88	cellular	8	8	189	2	-1	0	1
2154	35	management	single	tertiary	no	2975	cellular	8	8	249	2	-1	0	1
2155	40	technician	married	tertiary	no	0	cellular	19	8	44	1	-1	0	1
2156	46	technician	married	tertiary	no	405	cellular	11	8	138	3	-1	0	1
2158	56	technician	married	secondary	no	4073	cellular	27	8	239	5	-1	0	1
2159	41	technician	divorced	secondary	no	52	cellular	20	8	261	2	-1	0	1
2168	48	blue-collar	married	secondary	no	-202	cellular	30	7	225	4	-1	0	1
2169	33	blue-collar	married	secondary	no	661	cellular	18	7	968	1	-1	0	1
2172	45	blue-collar	divorced	secondary	no	1269	cellular	29	1	549	2	-1	0	1
2173	34	entrepreneur	married	tertiary	no	412	cellular	8	7	164	1	-1	0	1
2174	50	self-employed	married	secondary	no	36	cellular	13	8	104	10	-1	0	1
2175	36	technician	married	secondary	no	55	cellular	13	5	38	2	369	4	1
2177	44	entrepreneur	married	secondary	no	93	cellular	7	7	125	2	-1	0	1
2179	31	blue-collar	married	secondary	no	-498	cellular	21	7	357	1	-1	0	1
2180	53	technician	married	secondary	no	206	cellular	26	8	87	6	-1	0	1
2184	29	blue-collar	married	secondary	no	15	cellular	3	6	136	1	-1	0	1
2187	54	technician	married	secondary	no	89	cellular	10	7	140	3	-1	0	1
2188	39	management	divorced	tertiary	no	355	cellular	25	8	313	5	-1	0	1
2190	52	technician	married	secondary	no	195	cellular	18	2	220	1	63	5	1
2192	38	admin.	married	tertiary	no	669	cellular	31	7	129	2	-1	0	1
2194	37	admin.	single	tertiary	no	2317	cellular	20	4	114	1	152	2	1
2196	33	management	married	tertiary	no	641	cellular	13	8	347	2	-1	0	1
2197	28	blue-collar	married	secondary	no	1137	cellular	6	2	129	4	211	3	1
2200	33	services	single	secondary	no	358	cellular	7	5	302	1	356	3	1
2201	35	management	divorced	tertiary	no	434	cellular	11	5	277	1	271	2	1
2202	34	management	single	tertiary	no	5086	cellular	25	5	213	4	-1	0	1
2203	44	management	married	primary	no	4758	cellular	22	7	712	6	-1	0	1
2204	32	management	married	tertiary	no	2431	cellular	14	5	646	5	-1	0	1
2205	28	blue-collar	single	primary	no	1199	cellular	30	7	1011	20	-1	0	1
2207	31	admin.	divorced	secondary	no	360	cellular	15	5	332	1	297	2	1
2209	50	services	married	secondary	no	60	cellular	27	8	151	8	-1	0	1
2214	34	admin.	single	secondary	no	1	cellular	22	7	483	7	-1	0	1
2216	43	management	single	secondary	yes	-1164	cellular	18	7	76	4	-1	0	1
2217	45	technician	married	secondary	no	-149	cellular	14	7	287	2	-1	0	1
2219	45	technician	single	unknown	no	7108	cellular	18	11	53	1	172	3	1
2220	32	technician	married	secondary	no	167	cellular	8	8	79	3	-1	0	1
2223	56	services	married	secondary	no	-229	cellular	23	7	55	10	-1	0	1
2224	30	admin.	married	secondary	no	11	cellular	11	5	157	1	-1	0	1
2227	55	technician	married	unknown	no	574	cellular	29	1	243	2	-1	0	1
2230	57	admin.	divorced	unknown	no	4012	cellular	20	11	915	1	-1	0	1
2232	54	services	married	primary	no	8	cellular	14	5	143	1	-1	0	1
2233	46	blue-collar	married	primary	no	2558	telephone	20	11	107	1	167	1	1
2237	56	services	divorced	secondary	no	1007	cellular	29	7	88	6	-1	0	1
2238	32	blue-collar	single	secondary	no	604	cellular	28	5	95	3	-1	0	1
2240	33	management	single	tertiary	no	1998	cellular	19	11	570	1	-1	0	1
2241	36	management	single	tertiary	no	-679	cellular	7	5	172	1	93	1	1
2244	37	housemaid	divorced	secondary	no	1040	cellular	13	5	199	1	173	2	1
2246	27	services	married	secondary	no	54	cellular	18	5	97	1	370	1	1
2247	47	management	married	tertiary	no	7708	cellular	21	11	157	5	-1	0	1
2248	44	technician	married	tertiary	no	1146	cellular	4	7	178	2	-1	0	1
2250	57	retired	married	secondary	no	107	cellular	14	7	85	2	-1	0	1
2254	52	retired	divorced	primary	no	353	cellular	31	7	395	4	-1	0	1
2256	41	housemaid	divorced	primary	no	22	cellular	18	11	238	3	126	4	1
2257	50	entrepreneur	married	tertiary	no	433	cellular	18	5	47	4	-1	0	1
2259	28	blue-collar	single	secondary	no	3412	cellular	15	5	22	4	-1	0	1
2261	42	student	married	unknown	no	-7	telephone	31	7	41	6	-1	0	1
2262	45	unemployed	divorced	primary	no	757	cellular	20	4	103	1	325	4	1
2263	46	management	divorced	secondary	no	-852	cellular	29	8	728	2	-1	0	1
2270	37	management	married	tertiary	no	0	cellular	11	3	129	4	107	2	1
2274	39	services	married	secondary	no	186	cellular	17	4	433	1	-1	0	1
2276	32	technician	married	tertiary	no	4089	cellular	26	5	114	7	287	3	1
2279	43	admin.	married	secondary	no	-465	cellular	23	7	166	1	-1	0	1
2280	40	technician	married	secondary	no	0	cellular	26	7	105	2	172	1	1
2281	24	student	single	secondary	no	822	cellular	27	10	184	1	91	2	1
2286	28	services	single	secondary	no	290	cellular	18	5	128	1	-1	0	1
2289	55	retired	married	secondary	no	168	cellular	19	8	79	2	-1	0	1
2295	51	blue-collar	married	primary	no	40	cellular	13	5	79	1	370	1	1
2296	31	unemployed	married	secondary	no	24	cellular	19	11	631	1	-1	0	1
2297	59	management	married	tertiary	no	1881	cellular	19	11	456	2	-1	0	1
2298	40	management	single	tertiary	no	0	cellular	23	2	228	2	182	6	1
2299	50	services	married	secondary	no	26394	cellular	25	8	206	4	-1	0	1
2300	35	technician	married	secondary	no	2189	cellular	19	11	256	3	-1	0	1
2301	43	blue-collar	married	secondary	no	699	cellular	20	11	1258	2	122	2	1
2303	30	management	married	tertiary	no	1942	cellular	21	11	436	2	178	3	1
2305	37	management	married	tertiary	no	0	cellular	16	7	268	2	182	3	1
2306	32	technician	single	tertiary	no	741	cellular	11	8	238	1	-1	0	1
2310	42	management	married	tertiary	no	520	cellular	4	11	158	1	-1	0	1
2311	28	technician	single	secondary	no	126	cellular	3	3	229	1	-1	0	1
2312	29	blue-collar	single	secondary	no	-20	cellular	21	7	574	1	-1	0	1
2315	58	admin.	married	secondary	no	2	telephone	25	7	282	9	-1	0	1
2317	27	management	single	tertiary	no	390	cellular	28	10	190	1	82	1	1
2318	27	services	divorced	secondary	no	10	cellular	22	7	527	1	-1	0	1
2321	37	unemployed	married	secondary	no	1978	cellular	9	9	404	1	182	1	1
2325	33	technician	married	tertiary	no	8023	cellular	30	11	107	1	105	3	1
2326	77	retired	married	primary	no	680	telephone	27	11	341	4	94	3	1
2329	69	retired	married	tertiary	no	473	cellular	7	7	112	1	78	1	1
2330	29	services	married	secondary	no	57	telephone	21	7	342	9	-1	0	1
2332	46	blue-collar	married	primary	no	665	cellular	30	1	89	4	235	2	1
2333	39	blue-collar	married	secondary	no	-405	cellular	8	5	177	1	-1	0	1
2336	32	management	married	tertiary	no	0	cellular	19	11	66	1	-1	0	1
2337	40	management	married	tertiary	no	-1212	cellular	15	5	1259	2	333	18	1
2338	58	self-employed	married	primary	no	1013	cellular	11	8	206	1	461	1	1
2340	52	blue-collar	married	primary	no	36	cellular	13	8	109	2	-1	0	1
2345	59	management	married	tertiary	no	0	cellular	27	8	87	4	-1	0	1
2346	30	management	married	tertiary	no	931	cellular	17	7	1183	1	-1	0	1
2349	38	management	single	tertiary	no	427	cellular	6	5	17	3	169	2	1
2350	51	services	divorced	secondary	no	12	cellular	17	11	150	1	-1	0	1
2352	54	management	married	tertiary	no	2819	cellular	7	8	123	3	-1	0	1
2353	29	technician	single	secondary	no	113	cellular	12	2	328	2	183	4	1
2358	50	management	single	tertiary	no	1200	cellular	14	8	904	3	-1	0	1
2359	26	admin.	married	tertiary	no	2855	cellular	30	3	52	3	-1	0	1
2360	38	management	single	tertiary	no	0	cellular	17	11	213	2	-1	0	1
2362	55	technician	married	secondary	no	273	cellular	29	1	84	3	183	3	1
2364	41	management	married	tertiary	no	5883	cellular	20	11	182	2	-1	0	1
2365	48	management	married	unknown	no	0	cellular	8	5	612	1	344	1	1
2366	31	admin.	divorced	secondary	no	1890	cellular	21	7	588	1	-1	0	1
2368	47	management	married	tertiary	no	1890	cellular	8	7	161	1	-1	0	1
2369	37	technician	married	tertiary	no	6968	cellular	1	6	175	1	-1	0	1
2371	77	retired	married	tertiary	no	0	cellular	16	10	847	1	60	1	1
2375	41	blue-collar	married	primary	no	951	cellular	20	4	23	4	-1	0	1
2376	34	self-employed	married	tertiary	no	5498	cellular	19	11	265	1	-1	0	1
2379	40	technician	married	secondary	no	56	cellular	29	1	194	1	247	1	1
2381	44	self-employed	married	tertiary	no	134	cellular	28	8	86	4	-1	0	1
2382	26	unemployed	single	secondary	no	461	cellular	28	1	214	1	-1	0	1
2383	40	technician	single	secondary	no	591	cellular	14	8	87	6	-1	0	1
2386	50	entrepreneur	married	tertiary	no	52	cellular	31	7	22	8	-1	0	1
2388	39	management	divorced	tertiary	no	1315	cellular	19	11	1337	4	126	1	1
2389	33	technician	married	secondary	no	9305	cellular	17	4	407	2	-1	0	1
2391	38	management	single	tertiary	no	0	cellular	24	7	164	1	-1	0	1
2394	50	housemaid	divorced	primary	no	94	cellular	22	7	184	4	-1	0	1
2395	31	management	married	tertiary	no	1170	cellular	20	8	200	4	-1	0	1
2396	55	management	divorced	tertiary	no	1598	cellular	22	8	607	4	-1	0	1
2397	42	technician	divorced	secondary	no	248	cellular	19	8	163	4	-1	0	1
2402	30	unemployed	married	primary	no	1787	cellular	19	10	79	1	-1	0	1
2404	60	retired	married	primary	no	5	cellular	26	8	63	2	-1	0	1
2406	30	management	married	tertiary	no	562	cellular	21	8	137	4	-1	0	1
2411	35	technician	single	tertiary	no	7546	cellular	28	12	137	1	122	3	1
2412	42	blue-collar	married	primary	no	-119	cellular	22	7	167	3	-1	0	1
2415	33	services	single	secondary	no	-56	cellular	10	7	119	5	-1	0	1
2416	42	technician	married	secondary	no	0	cellular	29	8	82	12	-1	0	1
2418	53	unknown	married	unknown	no	13	telephone	28	1	69	1	-1	0	1
2419	57	services	divorced	secondary	no	14	cellular	22	7	445	2	-1	0	1
2420	51	admin.	married	secondary	no	2662	telephone	28	1	148	2	-1	0	1
2422	35	entrepreneur	single	secondary	no	475	cellular	21	7	936	4	-1	0	1
2423	45	management	single	tertiary	no	16	cellular	31	7	59	2	-1	0	1
2428	46	services	married	secondary	no	4	cellular	30	4	268	1	261	5	1
2432	38	management	married	tertiary	no	-70	cellular	30	1	140	1	2	3	1
2433	49	technician	married	secondary	no	12531	cellular	13	8	77	8	-1	0	1
2434	46	blue-collar	married	primary	no	2904	cellular	20	4	277	2	-1	0	1
2436	32	technician	single	secondary	no	0	cellular	18	8	594	4	-1	0	1
2439	40	services	married	secondary	no	51	cellular	11	5	50	1	-1	0	1
2441	48	management	married	tertiary	no	5887	cellular	13	8	227	2	-1	0	1
2442	39	self-employed	married	secondary	no	266	cellular	11	5	102	2	-1	0	1
2443	47	technician	divorced	secondary	no	2914	cellular	18	8	405	13	-1	0	1
2447	48	unemployed	married	secondary	no	817	cellular	14	1	517	1	282	4	1
2450	28	admin.	married	secondary	no	12	cellular	30	1	73	3	256	3	1
2452	31	blue-collar	married	primary	no	620	cellular	30	3	95	1	-1	0	1
2453	49	unknown	married	secondary	no	0	cellular	28	8	173	2	-1	0	1
2454	45	blue-collar	married	primary	no	1291	cellular	28	8	189	17	-1	0	1
2455	46	management	divorced	tertiary	no	624	cellular	17	9	336	2	183	2	1
2456	47	technician	married	secondary	no	599	cellular	13	8	99	3	-1	0	1
2460	58	management	married	secondary	no	407	cellular	29	7	145	2	-1	0	1
2461	27	student	single	secondary	no	213	cellular	27	3	378	1	-1	0	1
2465	60	technician	single	tertiary	no	2934	cellular	8	8	233	2	-1	0	1
2466	43	unemployed	married	tertiary	no	58	cellular	9	2	48	4	-1	0	1
2468	34	housemaid	married	primary	no	2929	cellular	14	8	518	2	-1	0	1
2470	41	technician	married	tertiary	no	532	cellular	9	7	74	1	-1	0	1
2474	33	management	divorced	tertiary	yes	280	cellular	18	11	155	1	-1	0	1
2475	22	student	single	primary	no	3472	cellular	20	10	332	1	183	3	1
2476	34	blue-collar	married	primary	no	79	cellular	14	5	406	2	-1	0	1
2478	37	technician	married	tertiary	no	0	cellular	17	11	77	1	-1	0	1
2479	38	technician	single	tertiary	no	2273	cellular	17	4	222	1	-1	0	1
2480	35	blue-collar	single	tertiary	no	0	cellular	21	7	262	4	-1	0	1
2481	40	technician	married	secondary	no	694	cellular	4	2	97	4	196	5	1
2483	36	admin.	single	secondary	no	1927	cellular	18	11	288	1	137	1	1
2485	58	management	married	tertiary	no	3228	cellular	19	8	58	2	-1	0	1
2487	32	admin.	single	secondary	no	92	cellular	18	5	110	1	315	2	1
2488	34	technician	single	secondary	no	5039	cellular	20	11	205	6	-1	0	1
2489	58	retired	married	secondary	no	413	cellular	27	8	104	5	-1	0	1
2490	47	technician	married	secondary	no	826	telephone	18	11	195	3	112	8	1
2491	27	admin.	divorced	secondary	no	451	cellular	16	7	652	1	-1	0	1
2493	30	blue-collar	single	secondary	no	363	cellular	28	7	171	3	-1	0	1
2496	63	retired	married	secondary	no	2747	cellular	11	9	113	1	80	1	1
2499	63	retired	married	secondary	no	474	cellular	25	1	423	1	-1	0	1
2501	30	technician	single	tertiary	no	411	cellular	21	4	142	1	-1	0	1
2502	35	technician	single	tertiary	no	470	cellular	25	7	743	13	-1	0	1
2503	27	admin.	single	secondary	no	15	cellular	21	7	177	1	-1	0	1
2504	30	management	single	tertiary	no	940	cellular	8	8	131	2	-1	0	1
2505	44	management	divorced	tertiary	no	0	cellular	22	8	54	2	-1	0	1
2506	35	technician	single	tertiary	no	2288	telephone	28	5	32	2	-1	0	1
