CustId,age,job,marital,education,default,balance,contact,day,month,duration,campaign,pdays,previous connects
2845,32,blue-collar,married,secondary,no,-63,unknown,30,may,198,1,-1,0
1644,45,housemaid,married,primary,no,7353,cellular,13,aug,536,2,-1,0
1488,33,blue-collar,married,primary,no,511,unknown,21,may,304,2,-1,0
4558,38,admin.,married,primary,no,3913,cellular,20,apr,196,2,315,2
2290,32,technician,divorced,secondary,no,1097,unknown,12,may,298,2,-1,0
1054,54,retired,divorced,tertiary,no,6102,unknown,21,may,86,6,-1,0
3536,51,admin.,divorced,secondary,no,340,unknown,8,may,186,1,-1,0
2412,42,blue-collar,married,primary,no,-119,cellular,22,jul,167,3,-1,0
4359,41,admin.,married,secondary,no,2993,cellular,22,jul,24,12,-1,0
2711,39,management,divorced,tertiary,no,3575,cellular,18,aug,74,3,-1,0
4318,38,blue-collar,married,secondary,no,361,unknown,11,jun,601,1,-1,0
1885,39,management,married,secondary,no,1072,unknown,27,may,1168,2,-1,0
2434,46,blue-collar,married,primary,no,2904,cellular,20,apr,277,2,-1,0
4649,50,entrepreneur,divorced,tertiary,no,1790,cellular,6,feb,748,3,-1,0
2810,33,blue-collar,married,secondary,no,86,unknown,19,may,364,1,-1,0
3911,37,technician,married,secondary,no,1633,unknown,19,may,229,3,-1,0
4930,31,management,married,tertiary,no,8312,cellular,29,aug,43,13,-1,0
3637,34,blue-collar,divorced,unknown,no,172,cellular,15,jun,177,1,-1,0
1350,34,management,married,tertiary,no,0,cellular,7,aug,262,1,99,2
3157,36,management,married,tertiary,no,222,cellular,6,may,317,1,169,2
2850,40,technician,married,secondary,no,109,unknown,20,jun,402,22,-1,0
1095,40,blue-collar,married,secondary,no,1451,cellular,1,jun,314,1,-1,0
1430,41,technician,married,secondary,no,1066,cellular,11,feb,109,3,-1,0
3803,52,management,married,tertiary,no,3163,cellular,25,aug,56,6,-1,0
4800,40,services,single,secondary,no,888,unknown,12,may,169,2,-1,0
3597,48,blue-collar,single,unknown,no,428,cellular,18,may,127,1,-1,0
3786,33,management,divorced,secondary,no,106,cellular,20,aug,175,3,-1,0
4139,44,technician,divorced,secondary,no,0,cellular,12,aug,56,2,-1,0
2989,55,management,married,tertiary,no,979,cellular,8,jul,123,1,-1,0
2420,51,admin.,married,secondary,no,2662,telephone,28,jan,148,2,-1,0
1678,34,management,single,tertiary,no,84,cellular,5,feb,231,1,-1,0
2879,58,retired,divorced,unknown,no,5920,cellular,23,jul,255,1,-1,0
1905,39,management,single,tertiary,no,816,cellular,27,aug,37,3,-1,0
3656,27,unemployed,single,secondary,no,3276,cellular,5,aug,106,1,110,2
4400,55,management,divorced,unknown,no,2,unknown,19,may,95,1,-1,0
3583,35,technician,single,secondary,no,-51,unknown,2,jul,134,2,-1,0
3317,37,technician,single,tertiary,no,3315,cellular,9,apr,820,2,-1,0
1580,52,technician,married,secondary,no,196,cellular,24,feb,116,1,273,3
2035,41,blue-collar,married,secondary,no,552,cellular,12,may,463,1,-1,0
2941,52,admin.,married,secondary,no,2347,cellular,12,aug,603,3,-1,0
1656,34,blue-collar,single,secondary,no,3723,unknown,27,may,47,5,-1,0
2701,53,management,divorced,primary,no,255,cellular,19,nov,126,1,-1,0
3242,33,management,single,tertiary,no,3143,cellular,29,jun,421,2,-1,0
4392,47,self-employed,married,secondary,no,0,unknown,26,jun,174,8,-1,0
4345,35,blue-collar,married,secondary,no,6411,cellular,30,jan,144,1,266,2
4092,33,management,single,tertiary,no,1909,cellular,8,aug,191,2,-1,0
2971,55,blue-collar,married,primary,no,3873,telephone,21,apr,222,1,-1,0
2338,58,self-employed,married,primary,no,1013,cellular,11,aug,206,1,461,1
4704,44,admin.,married,secondary,no,262,cellular,9,jul,74,1,-1,0
4524,25,services,single,secondary,no,3217,unknown,28,may,24,1,-1,0
1341,37,technician,single,secondary,no,5436,cellular,6,may,7,11,351,1
4629,41,blue-collar,married,primary,no,2067,cellular,15,may,493,7,-1,0
1182,34,blue-collar,single,secondary,no,215,cellular,3,mar,350,3,-1,0
1530,36,services,divorced,secondary,no,1594,unknown,6,jun,250,3,-1,0
2381,44,self-employed,married,tertiary,no,134,cellular,28,aug,86,4,-1,0
4412,34,entrepreneur,divorced,tertiary,no,262,cellular,20,nov,371,1,-1,0
4195,56,blue-collar,divorced,primary,no,3021,unknown,9,jun,419,2,-1,0
3684,43,management,divorced,tertiary,no,388,unknown,8,may,2087,2,-1,0
2259,28,blue-collar,single,secondary,no,3412,cellular,15,may,22,4,-1,0
1816,54,blue-collar,married,secondary,no,1291,unknown,5,may,266,1,-1,0
3376,37,technician,divorced,secondary,no,79,cellular,21,jul,191,1,-1,0
3420,59,self-employed,married,tertiary,no,2013,cellular,19,feb,222,4,94,2
4524,58,blue-collar,divorced,secondary,no,543,telephone,17,jul,264,3,-1,0
2306,56,management,divorced,tertiary,no,1016,unknown,9,jun,184,5,-1,0
2238,32,blue-collar,single,secondary,no,604,cellular,28,may,95,3,-1,0
4984,42,management,single,tertiary,no,525,cellular,13,aug,127,2,-1,0
2254,52,retired,divorced,primary,no,353,cellular,31,jul,395,4,-1,0
1100,46,management,married,tertiary,no,964,cellular,8,apr,174,1,-1,0
3689,37,admin.,married,tertiary,no,3913,cellular,27,apr,124,1,-1,0
3032,39,blue-collar,married,primary,no,879,unknown,26,may,102,2,-1,0
3474,31,admin.,married,secondary,no,314,cellular,17,apr,279,1,-1,0
1320,59,housemaid,married,primary,no,0,cellular,27,aug,76,11,-1,0
1892,38,blue-collar,married,secondary,no,1370,cellular,11,may,472,2,-1,0
1976,58,management,married,secondary,no,37,cellular,18,aug,84,11,-1,0
4285,34,management,single,tertiary,no,673,cellular,20,nov,271,1,184,1
2555,40,services,married,secondary,no,-342,unknown,26,may,754,1,-1,0
1535,20,student,single,secondary,no,291,telephone,11,may,172,5,371,5
1059,34,technician,married,secondary,no,209,cellular,8,apr,375,2,-1,0
2706,31,technician,single,tertiary,no,438,cellular,12,aug,130,2,-1,0
4926,39,admin.,single,secondary,no,1242,unknown,12,may,303,3,-1,0
1672,34,entrepreneur,married,tertiary,no,355,unknown,16,may,261,1,-1,0
1338,24,blue-collar,married,secondary,no,204,cellular,17,apr,229,3,-1,0
2841,41,management,married,tertiary,no,10758,cellular,1,jun,288,1,-1,0
3387,40,management,married,tertiary,no,5,cellular,18,nov,219,3,-1,0
4584,45,technician,single,secondary,no,410,unknown,30,may,891,4,-1,0
3415,36,management,married,tertiary,no,605,unknown,26,may,204,1,-1,0
3961,53,management,married,tertiary,no,4,unknown,20,jun,19,6,-1,0
1873,23,student,single,secondary,no,8494,cellular,25,aug,158,2,-1,0
2281,42,entrepreneur,married,primary,no,198,unknown,8,may,314,1,-1,0
1904,48,blue-collar,married,secondary,no,841,unknown,19,may,215,1,-1,0
1657,34,management,married,tertiary,no,8,cellular,25,aug,169,4,-1,0
3952,36,admin.,married,secondary,no,470,cellular,31,jul,101,4,-1,0
4963,43,retired,married,secondary,no,520,unknown,20,may,15,13,-1,0
1080,36,blue-collar,married,secondary,no,439,unknown,21,may,260,5,-1,0
4412,49,blue-collar,married,secondary,no,-454,cellular,14,may,558,1,-1,0
4492,55,retired,married,secondary,no,466,unknown,17,jun,287,4,-1,0
1241,53,retired,married,secondary,no,665,cellular,22,apr,371,2,-1,0
4983,42,technician,married,secondary,no,994,cellular,11,aug,149,1,78,5
2427,45,admin.,married,secondary,no,5346,unknown,21,oct,187,1,-1,0
1571,31,blue-collar,married,secondary,no,1243,unknown,21,may,32,1,-1,0
1459,32,admin.,married,tertiary,no,0,unknown,5,may,138,1,-1,0
1375,36,blue-collar,married,secondary,no,2357,unknown,17,jun,228,2,-1,0
4531,56,retired,married,secondary,no,1044,telephone,3,jul,353,2,-1,0
1181,46,admin.,married,secondary,no,1069,unknown,8,may,45,2,-1,0
1111,41,housemaid,single,secondary,no,231,cellular,9,jul,76,2,-1,0
3884,31,admin.,married,secondary,no,0,unknown,6,may,144,2,-1,0
3855,32,technician,married,secondary,no,266,cellular,19,aug,168,2,-1,0
2432,38,management,married,tertiary,no,-70,cellular,30,jan,140,1,2,3
3249,49,retired,single,primary,no,25824,unknown,17,jun,94,1,-1,0
1402,46,management,single,primary,no,538,unknown,17,jun,118,3,-1,0
1331,29,technician,single,secondary,no,534,cellular,18,may,382,1,-1,0
3334,36,admin.,married,unknown,no,2323,cellular,19,nov,111,1,-1,0
1520,38,admin.,married,secondary,no,1852,cellular,15,may,298,2,-1,0
3860,53,technician,married,secondary,no,2647,unknown,30,may,121,1,-1,0
1088,43,management,married,tertiary,no,2767,unknown,15,may,317,7,-1,0
1417,41,management,married,tertiary,no,176,unknown,5,may,42,1,-1,0
3388,42,management,single,secondary,no,9720,cellular,5,aug,81,2,-1,0
4683,55,blue-collar,divorced,secondary,no,1613,cellular,3,apr,296,1,270,3
3139,39,admin.,divorced,secondary,no,2903,telephone,25,jul,259,2,-1,0
2947,30,admin.,single,secondary,no,81,cellular,6,aug,121,6,112,3
3020,41,blue-collar,married,secondary,no,780,cellular,15,may,432,3,-1,0
3336,44,unemployed,married,tertiary,no,178,cellular,8,aug,126,2,-1,0
4481,58,management,married,tertiary,no,299,cellular,16,jul,120,4,-1,0
1567,35,retired,married,primary,no,285,cellular,29,jan,136,1,-1,0
4650,27,blue-collar,married,secondary,no,872,cellular,17,apr,1130,3,-1,0
1722,34,services,married,secondary,no,1337,cellular,17,dec,330,2,127,3
4406,25,services,married,secondary,no,72,cellular,23,jul,305,2,-1,0
1683,36,blue-collar,married,secondary,no,0,unknown,20,jun,332,3,-1,0
1595,38,blue-collar,married,secondary,no,-388,unknown,9,may,412,1,-1,0
2224,30,admin.,married,secondary,no,11,cellular,11,may,157,1,-1,0
2704,47,blue-collar,divorced,secondary,yes,-535,cellular,30,jul,71,2,-1,0
3036,41,services,divorced,secondary,no,787,cellular,8,may,297,2,-1,0
4206,36,management,single,tertiary,no,3343,cellular,18,nov,307,1,-1,0
4302,63,entrepreneur,married,secondary,no,3904,telephone,4,aug,250,2,187,2
3208,23,management,single,tertiary,no,736,cellular,30,apr,119,1,-1,0
3376,32,management,married,tertiary,no,1390,cellular,7,aug,116,2,-1,0
3426,57,retired,married,primary,no,808,telephone,7,jul,274,1,-1,0
2128,48,management,married,tertiary,no,1147,cellular,5,aug,389,1,64,2
3553,49,services,married,secondary,no,1122,cellular,4,aug,143,1,-1,0
1162,50,technician,married,secondary,no,-568,unknown,28,may,860,2,-1,0
3559,33,blue-collar,married,primary,no,1165,unknown,21,may,420,2,-1,0
2677,53,services,divorced,secondary,no,-905,unknown,28,may,213,1,-1,0
4756,30,unemployed,married,tertiary,no,0,cellular,18,nov,756,1,-1,0
2522,38,technician,married,secondary,no,740,cellular,7,aug,259,3,-1,0
1042,44,management,married,secondary,no,8262,cellular,23,jul,201,16,-1,0
3987,39,admin.,single,secondary,no,14,unknown,13,may,19,9,-1,0
2219,45,technician,single,unknown,no,7108,cellular,18,nov,53,1,172,3
1795,36,blue-collar,married,secondary,no,1049,cellular,14,may,224,4,-1,0
1515,38,blue-collar,married,secondary,no,0,cellular,13,may,57,5,349,1
3776,36,housemaid,married,secondary,no,419,unknown,30,may,251,1,-1,0
1070,30,management,single,tertiary,no,726,cellular,16,apr,39,1,342,3
2530,28,technician,divorced,tertiary,no,594,unknown,18,jun,54,3,-1,0
1244,26,unemployed,married,tertiary,no,454,unknown,23,may,28,18,-1,0
2563,54,unknown,married,secondary,no,2206,cellular,12,nov,104,1,99,2
3712,38,admin.,married,tertiary,no,1988,cellular,27,mar,164,2,130,2
3677,32,technician,single,tertiary,no,0,cellular,7,aug,268,2,-1,0
3134,50,admin.,divorced,secondary,no,202,cellular,17,nov,148,1,-1,0
1469,43,blue-collar,married,secondary,no,667,unknown,7,may,228,3,-1,0
2907,48,admin.,married,secondary,no,112,cellular,18,aug,139,5,-1,0
2978,57,housemaid,married,primary,no,50,cellular,18,aug,89,3,-1,0
3958,64,housemaid,married,primary,no,768,cellular,15,jul,250,2,182,1
3514,26,services,divorced,secondary,no,74,unknown,23,may,106,6,-1,0
2169,33,blue-collar,married,secondary,no,661,cellular,18,jul,968,1,-1,0
1534,50,self-employed,married,secondary,no,3025,cellular,6,aug,168,3,-1,0
2172,47,self-employed,married,tertiary,no,751,cellular,24,jul,408,14,-1,0
1568,39,management,single,tertiary,no,416,cellular,23,oct,56,4,-1,0
1372,52,services,married,primary,no,14,cellular,28,jul,55,5,-1,0
2093,31,blue-collar,single,primary,no,-502,unknown,29,may,76,4,-1,0
1162,50,blue-collar,married,primary,no,0,cellular,11,aug,72,5,-1,0
2456,47,technician,married,secondary,no,599,cellular,13,aug,99,3,-1,0
1159,30,management,single,tertiary,no,-218,cellular,27,aug,13,15,-1,0
2873,32,technician,single,tertiary,no,1012,cellular,14,apr,178,1,-1,0
4244,36,technician,married,secondary,no,300,unknown,9,jun,287,1,-1,0
3184,46,technician,married,tertiary,no,217,cellular,14,may,141,1,346,2
1134,45,management,divorced,tertiary,no,2096,cellular,21,nov,127,1,100,2
4332,37,technician,single,secondary,no,0,cellular,4,aug,69,2,-1,0
2816,58,housemaid,married,primary,no,5278,unknown,4,jun,763,4,-1,0
4545,59,management,married,tertiary,no,1831,cellular,17,feb,122,1,92,1
2892,28,management,married,tertiary,no,1480,cellular,18,may,143,1,-1,0
2101,48,management,married,tertiary,no,7289,cellular,2,feb,316,3,-1,0
3276,55,blue-collar,married,unknown,no,1665,telephone,30,jul,89,2,-1,0
3477,37,blue-collar,single,primary,no,851,cellular,15,may,151,1,352,1
4042,41,management,married,tertiary,no,2885,cellular,19,nov,40,1,-1,0
3894,35,blue-collar,married,secondary,no,137,unknown,4,oct,5,1,808,12
4433,34,blue-collar,single,secondary,no,1239,cellular,18,jul,90,1,-1,0
2089,43,management,single,tertiary,no,146,cellular,21,nov,50,1,113,5
1598,59,technician,married,secondary,no,1,cellular,15,apr,159,2,378,3
4947,50,blue-collar,divorced,primary,no,-10,cellular,10,jul,369,6,-1,0
3900,37,technician,married,secondary,no,480,cellular,22,oct,344,2,182,8
1656,35,technician,married,secondary,no,2789,cellular,4,sep,256,2,94,1
1812,50,technician,single,secondary,no,3897,cellular,26,oct,298,1,-1,0
4147,36,technician,divorced,secondary,no,487,cellular,11,aug,268,3,-1,0
1036,41,admin.,married,secondary,no,5110,cellular,13,apr,231,1,-1,0
3626,28,management,married,tertiary,no,318,unknown,27,may,4,4,-1,0
1771,42,technician,single,tertiary,no,-411,cellular,12,may,78,5,292,3
3824,60,retired,married,secondary,no,4820,unknown,5,jun,419,1,-1,0
3067,28,management,single,tertiary,no,4937,telephone,13,may,421,3,-1,0
1535,48,entrepreneur,married,secondary,no,725,cellular,10,jul,105,1,-1,0
2990,51,entrepreneur,married,tertiary,no,5403,unknown,6,jun,42,1,-1,0
2276,32,technician,married,tertiary,no,4089,cellular,26,may,114,7,287,3
3157,35,technician,married,tertiary,no,188,cellular,26,aug,286,2,-1,0
3650,37,technician,married,unknown,no,189,cellular,1,oct,238,1,107,2
4131,38,blue-collar,divorced,secondary,no,2998,unknown,11,jun,91,1,-1,0
3559,77,retired,married,secondary,no,610,cellular,13,aug,766,3,-1,0
3989,32,management,single,unknown,no,787,cellular,28,jan,92,1,-1,0
2884,43,technician,divorced,secondary,no,167,cellular,4,aug,211,3,-1,0
3908,36,management,single,tertiary,no,243,cellular,7,may,160,2,360,3
3505,29,management,married,tertiary,no,877,cellular,3,feb,166,3,-1,0
3560,32,admin.,single,secondary,no,2817,cellular,21,nov,195,1,-1,0
3516,41,management,divorced,tertiary,no,4567,cellular,16,jul,106,1,-1,0
4390,26,services,single,secondary,no,127,cellular,23,jul,85,3,-1,0
3807,34,blue-collar,married,primary,no,176,cellular,24,jul,78,1,-1,0
3895,57,retired,married,tertiary,no,0,unknown,28,may,648,1,-1,0
4329,36,services,single,secondary,no,1482,cellular,18,nov,177,2,174,1
1926,42,blue-collar,married,secondary,no,3052,unknown,27,may,32,1,-1,0
1609,35,technician,divorced,secondary,no,56,cellular,29,aug,24,12,-1,0
2896,52,entrepreneur,divorced,primary,no,278,unknown,7,may,688,2,-1,0
2667,36,management,single,tertiary,no,3875,unknown,27,may,21,5,-1,0
1069,46,technician,married,secondary,no,-337,unknown,27,may,112,1,-1,0
3986,60,management,divorced,tertiary,no,366,cellular,3,jun,593,1,-1,0
4271,57,housemaid,married,primary,no,501,cellular,7,aug,59,2,-1,0
1583,48,management,married,tertiary,no,998,cellular,29,jan,121,3,-1,0
1730,59,self-employed,married,primary,no,0,telephone,28,jul,97,2,-1,0
2180,39,management,married,tertiary,no,246,cellular,11,aug,86,2,-1,0
3758,44,blue-collar,married,secondary,no,-182,cellular,14,may,10,10,-1,0
1654,27,management,single,tertiary,no,446,cellular,23,jun,205,3,-1,0
3159,59,retired,married,secondary,no,1173,unknown,9,jun,77,2,-1,0
2749,36,technician,divorced,secondary,no,5957,cellular,18,nov,138,2,-1,0
4505,44,admin.,married,secondary,no,205,cellular,3,nov,289,1,-1,0
2532,50,admin.,married,secondary,no,0,cellular,4,aug,86,4,-1,0
4593,41,management,divorced,tertiary,no,369,telephone,22,aug,9,3,-1,0
1404,47,admin.,married,secondary,no,1934,cellular,14,may,225,1,364,1
4030,32,technician,single,tertiary,no,259,cellular,22,jul,407,4,-1,0
1431,38,blue-collar,married,secondary,no,284,unknown,3,jun,1030,6,-1,0
2391,55,blue-collar,married,unknown,no,23,cellular,13,aug,123,2,-1,0
1885,38,management,single,tertiary,no,1373,cellular,22,oct,119,4,-1,0
3306,31,management,single,tertiary,no,62,cellular,18,may,175,1,293,5
2794,38,blue-collar,divorced,secondary,no,157,unknown,9,jun,299,5,-1,0
1390,29,unemployed,single,tertiary,no,991,cellular,5,feb,563,1,-1,0
2887,55,services,married,secondary,no,186,unknown,9,may,241,1,-1,0
3832,35,unemployed,married,secondary,no,977,cellular,4,may,52,4,91,1
2446,40,self-employed,single,tertiary,no,2893,cellular,2,jun,76,3,-1,0
1031,34,blue-collar,married,secondary,no,1897,cellular,19,nov,441,1,-1,0
2061,32,technician,single,tertiary,no,5514,cellular,22,apr,319,1,182,1
4110,33,blue-collar,married,secondary,no,889,unknown,18,sep,13,1,373,6
4407,33,management,married,tertiary,no,273,unknown,16,may,803,1,-1,0
4799,37,admin.,married,secondary,no,1193,cellular,12,may,396,2,-1,0
2252,58,management,married,tertiary,no,2729,unknown,18,jun,188,1,-1,0
2015,36,admin.,single,secondary,no,0,cellular,20,apr,637,1,-1,0
4707,42,blue-collar,married,secondary,no,230,unknown,5,jun,175,7,-1,0
4879,34,technician,single,secondary,no,2729,cellular,6,apr,945,1,139,1
4274,35,management,married,tertiary,no,317,unknown,23,may,162,3,-1,0
2738,60,housemaid,married,primary,no,517,unknown,12,jun,1178,3,-1,0
2324,50,management,married,tertiary,no,-470,cellular,8,may,506,2,170,3
3339,28,self-employed,single,tertiary,no,4579,cellular,12,jan,409,2,-1,0
1116,27,blue-collar,divorced,secondary,no,1,cellular,14,jul,116,3,-1,0
4579,37,management,married,tertiary,no,5106,cellular,30,apr,244,1,-1,0
4402,31,technician,married,tertiary,no,636,cellular,4,may,352,4,-1,0
3562,34,services,married,secondary,no,1076,cellular,12,may,152,1,182,6
2344,38,management,married,tertiary,no,126,unknown,21,may,164,2,-1,0
2831,32,self-employed,married,secondary,no,-33,unknown,28,may,234,3,-1,0
1062,37,technician,married,secondary,no,430,cellular,27,aug,154,4,-1,0
1353,33,admin.,married,secondary,no,-6,unknown,7,may,566,2,-1,0
4162,71,technician,married,tertiary,no,383,cellular,27,oct,327,2,183,3
3621,27,technician,married,secondary,no,130,cellular,7,may,265,3,-1,0
1364,38,blue-collar,married,primary,no,2569,unknown,9,jun,172,1,-1,0
1049,34,technician,single,secondary,no,201,cellular,22,jul,257,2,-1,0
4703,54,retired,divorced,tertiary,no,0,unknown,13,may,618,1,-1,0
3530,30,blue-collar,married,secondary,no,6,cellular,28,jan,241,3,-1,0
2422,35,entrepreneur,single,secondary,no,475,cellular,21,jul,936,4,-1,0
3742,33,blue-collar,single,secondary,no,706,cellular,7,apr,329,1,322,1
2671,36,management,married,secondary,no,1825,cellular,14,may,24,1,346,1
1912,59,self-employed,married,tertiary,no,185,cellular,22,jun,177,5,138,1
3869,72,blue-collar,married,primary,no,4415,telephone,13,oct,120,1,-1,0
1034,64,management,married,tertiary,no,679,telephone,22,apr,135,3,-1,0
3485,53,technician,divorced,secondary,no,320,cellular,9,jul,175,1,-1,0
3504,35,management,single,tertiary,no,2988,cellular,25,may,179,1,-1,0
3028,58,self-employed,married,secondary,no,1407,unknown,30,may,58,1,-1,0
2280,40,technician,married,secondary,no,1270,cellular,17,apr,342,2,-1,0
4184,41,services,divorced,secondary,no,654,cellular,13,may,139,2,-1,0
2665,48,retired,married,primary,no,5173,unknown,18,jun,88,8,-1,0
1272,44,entrepreneur,married,tertiary,no,3463,cellular,28,aug,210,3,-1,0
4331,39,blue-collar,married,unknown,no,0,cellular,2,feb,731,1,193,3
1114,61,management,married,tertiary,no,6016,cellular,2,feb,670,3,-1,0
3962,36,entrepreneur,married,primary,no,177,unknown,12,may,63,5,-1,0
4022,28,management,married,tertiary,no,3694,cellular,8,jul,70,2,-1,0
2600,58,retired,single,secondary,no,1640,cellular,4,feb,72,6,274,4
3042,60,admin.,divorced,secondary,no,174,cellular,15,may,241,1,364,1
3560,66,admin.,single,secondary,no,10177,cellular,5,may,272,4,-1,0
4897,36,management,single,tertiary,no,490,cellular,28,aug,207,8,98,1
3624,49,self-employed,married,secondary,no,2576,cellular,15,may,64,6,-1,0
2400,40,services,married,secondary,no,0,unknown,12,jun,543,2,-1,0
2862,23,technician,single,secondary,no,598,cellular,30,apr,166,1,-1,0
3342,29,management,single,tertiary,no,15459,cellular,26,may,245,3,97,7
4412,44,blue-collar,married,primary,no,271,unknown,9,may,94,1,-1,0
4930,54,unknown,married,unknown,no,2508,unknown,20,jun,34,8,-1,0
3439,47,blue-collar,married,primary,no,320,telephone,30,jul,203,2,-1,0
3563,33,admin.,married,tertiary,no,640,cellular,24,jul,318,1,-1,0
2889,30,self-employed,married,secondary,no,1772,cellular,13,apr,158,4,-1,0
2503,27,admin.,single,secondary,no,15,cellular,21,jul,177,1,-1,0
2768,49,management,divorced,tertiary,no,2370,unknown,17,nov,56,1,103,2
2812,27,services,single,secondary,no,201,unknown,4,jun,172,2,-1,0
4818,51,blue-collar,married,secondary,no,160,cellular,7,may,136,1,359,1
2719,32,admin.,divorced,secondary,yes,5,cellular,18,may,82,3,363,2
4713,30,blue-collar,single,secondary,no,75,unknown,16,may,123,1,-1,0
4374,33,admin.,married,secondary,no,4902,cellular,20,nov,110,1,-1,0
3020,27,blue-collar,single,primary,no,-79,unknown,30,may,385,5,-1,0
4830,75,retired,divorced,secondary,no,1341,cellular,18,dec,415,7,-1,0
1272,37,services,divorced,secondary,no,490,cellular,2,feb,73,1,-1,0
1083,36,technician,single,secondary,no,1521,unknown,16,jun,243,2,-1,0
4379,37,blue-collar,married,secondary,no,131,unknown,9,may,137,2,-1,0
4030,35,management,married,tertiary,no,8,unknown,23,may,55,4,-1,0
3699,32,services,married,secondary,no,-632,cellular,20,apr,18,5,-1,0
1194,32,admin.,single,secondary,no,116,cellular,16,jul,255,2,-1,0
3031,35,admin.,married,primary,no,189,cellular,11,may,95,1,-1,0
3957,31,blue-collar,married,primary,no,2,cellular,10,jul,112,1,-1,0
4175,28,blue-collar,single,secondary,no,4229,cellular,5,may,205,2,-1,0
2246,27,services,married,secondary,no,54,cellular,18,may,97,1,370,1
1759,22,student,single,unknown,no,549,cellular,2,sep,154,1,-1,0
1294,35,blue-collar,married,primary,no,298,cellular,13,may,135,2,370,2
3498,69,retired,married,primary,no,579,cellular,14,aug,230,1,-1,0
4230,37,entrepreneur,single,tertiary,no,1467,cellular,17,nov,349,1,-1,0
2142,45,admin.,single,secondary,no,0,cellular,8,may,38,1,-1,0
1641,47,management,married,tertiary,no,109,cellular,22,jul,268,1,-1,0
2076,52,management,married,tertiary,no,-11,cellular,11,may,94,4,-1,0
4019,33,services,married,secondary,no,90,cellular,28,jul,263,2,-1,0
3877,60,blue-collar,married,primary,no,493,cellular,18,aug,671,4,-1,0
3563,33,management,divorced,secondary,no,1897,unknown,2,jun,197,1,-1,0
4329,44,admin.,married,secondary,no,2403,cellular,28,jan,180,2,-1,0
2829,38,entrepreneur,married,secondary,no,868,cellular,20,nov,452,2,-1,0
4371,54,entrepreneur,married,secondary,no,653,unknown,15,may,352,1,-1,0
4711,32,unemployed,divorced,primary,no,0,cellular,15,jul,175,4,-1,0
2517,33,technician,married,secondary,no,0,cellular,19,nov,163,2,-1,0
2591,55,services,divorced,secondary,no,218,unknown,29,may,200,2,-1,0
1680,51,blue-collar,married,primary,no,5050,unknown,16,jun,75,7,-1,0
4242,48,blue-collar,married,secondary,no,741,cellular,16,apr,227,1,-1,0
3524,37,services,single,secondary,no,1050,cellular,3,feb,586,3,-1,0
2415,33,services,single,secondary,no,-56,cellular,10,jul,119,5,-1,0
4272,30,blue-collar,married,primary,no,1,telephone,22,jul,80,2,-1,0
1610,43,blue-collar,married,primary,no,-98,cellular,12,may,112,2,330,3
1106,49,technician,married,secondary,no,4667,unknown,19,may,130,2,-1,0
4751,54,unemployed,married,primary,no,541,cellular,3,feb,237,3,-1,0
4491,31,unemployed,married,tertiary,no,7744,cellular,26,aug,377,8,-1,0
1166,54,unknown,married,unknown,no,895,cellular,7,oct,335,1,-1,0
3554,36,unemployed,married,secondary,no,-129,cellular,29,jul,121,3,-1,0
4471,30,admin.,married,secondary,no,0,cellular,15,jul,127,5,-1,0
4466,27,technician,single,secondary,no,158,unknown,1,jul,650,2,-1,0
3832,30,admin.,married,secondary,no,122,unknown,16,may,107,1,-1,0
2775,30,blue-collar,married,secondary,no,673,unknown,20,may,610,2,-1,0
3321,35,technician,divorced,secondary,no,0,cellular,25,aug,124,4,-1,0
3693,33,services,divorced,secondary,no,411,unknown,8,may,216,1,-1,0
4592,43,blue-collar,divorced,primary,no,-97,cellular,31,jul,747,4,-1,0
4316,41,blue-collar,married,secondary,no,-217,cellular,11,may,313,1,349,3
3725,41,management,divorced,tertiary,no,5037,cellular,23,apr,252,9,185,5
2676,46,admin.,divorced,secondary,no,2232,cellular,13,feb,121,1,-1,0
2390,54,blue-collar,married,secondary,no,-932,unknown,7,may,799,1,-1,0
4653,32,management,married,tertiary,no,913,cellular,23,jun,883,1,674,4
1153,30,technician,single,tertiary,no,236,unknown,16,may,197,1,-1,0
3796,40,entrepreneur,married,primary,no,0,cellular,11,jul,271,2,-1,0
1097,30,blue-collar,married,primary,no,2581,unknown,12,may,221,2,-1,0
1505,27,admin.,married,secondary,no,639,cellular,14,jul,243,3,-1,0
2185,41,blue-collar,married,primary,no,849,unknown,15,may,72,1,-1,0
1804,54,services,married,secondary,no,386,cellular,2,aug,155,2,-1,0
4443,32,management,single,tertiary,no,1218,telephone,28,jan,70,2,-1,0
1959,31,management,married,tertiary,no,2603,cellular,11,feb,280,4,-1,0
3714,42,blue-collar,married,secondary,no,-921,unknown,26,may,115,2,-1,0
4288,48,admin.,married,primary,no,607,unknown,20,jun,29,2,-1,0
2476,34,blue-collar,married,primary,no,79,cellular,14,may,406,2,-1,0
4325,55,technician,divorced,secondary,no,61,cellular,25,aug,113,3,-1,0
1490,49,technician,married,secondary,no,1091,telephone,30,jul,47,2,-1,0
4517,46,management,divorced,tertiary,no,743,unknown,5,jun,36,2,-1,0
1448,47,entrepreneur,married,unknown,no,209,unknown,6,may,135,2,-1,0
2136,24,management,single,tertiary,no,172,cellular,3,jul,67,2,-1,0
3965,58,entrepreneur,married,secondary,no,2,unknown,16,jun,684,1,-1,0
